,timestamp,value,is_anomaly,truth,test_result,anomaly_score
779,1419530400,0.9888657556772424,0,0.98886573,0.431348,0.55751777
780,1419534000,0.9802989223555464,0,0.98029894,0.43249866,0.5478003
781,1419537600,0.9765983755582136,0,0.9765984,0.43359673,0.54300165
782,1419541200,0.9628434181353168,0,0.9628434,0.43460593,0.52823746
783,1419544800,0.9690328988155816,0,0.9690329,0.43549138,0.5335415
784,1419548400,0.9644226145201,0,0.96442264,0.43632144,0.5281012
785,1419552000,0.9534613714605478,0,0.95346135,0.43707305,0.5163883
786,1419555600,0.950048196596148,0,0.9500482,0.4377861,0.5122621
787,1419559200,0.9470704368555494,0,0.9470704,0.43836734,0.5087031
788,1419562800,0.9457025492574558,0,0.94570255,0.4388947,0.50680786
789,1419566400,0.9265423889355024,0,0.9265424,0.43933618,0.48720622
790,1419570000,0.9281102912615072,0,0.9281103,0.4397924,0.4883179
791,1419573600,0.9224059325968909,0,0.92240596,0.44008368,0.48232228
792,1419577200,0.913255918973044,0,0.91325593,0.4403606,0.47289532
793,1419580800,0.9032004897931049,0,0.9032005,0.44053575,0.46266475
794,1419584400,0.8935479714087844,0,0.89354795,0.44059765,0.4529503
795,1419588000,0.8865860232314545,0,0.886586,0.44063336,0.44595265
796,1419591600,0.8808607103469871,0,0.8808607,0.44055423,0.44030645
797,1419595200,0.8645528984345262,0,0.8645529,0.44041052,0.4241424
798,1419598800,0.8550037601417767,0,0.8550038,0.44017988,0.4148239
799,1419602400,0.8477535964770123,0,0.8477536,0.4398811,0.4078725
800,1419606000,0.8354948781000475,0,0.8354949,0.4394809,0.39601398
801,1419609600,0.8248167534768377,0,0.82481676,0.43903726,0.3857795
802,1419613200,0.8267307386004273,0,0.8267307,0.43851754,0.3882132
803,1419616800,0.8076009989941109,0,0.807601,0.43792146,0.3696795
804,1419620400,0.7988202764525036,0,0.79882026,0.43730995,0.3615103
805,1419624000,0.7857592373123862,0,0.7857592,0.43656945,0.34918976
806,1419627600,0.7813632165938071,0,0.7813632,0.4357468,0.3456164
807,1419631200,0.7704171860745507,0,0.7704172,0.43487737,0.33553985
808,1419634800,0.761795067334442,0,0.76179504,0.4339659,0.32782915
809,1419638400,0.7439979928550235,0,0.743998,0.43297815,0.31101984
810,1419642000,0.7390849356564441,0,0.73908496,0.4318797,0.30720526
811,1419645600,0.7230796555255316,0,0.7230797,0.43062437,0.29245532
812,1419649200,0.7056243217311934,0,0.70562434,0.4293508,0.27627355
813,1419652800,0.7031580265480035,0,0.703158,0.4279674,0.27519062
814,1419656400,0.69242045600608,0,0.6924205,0.42645356,0.26596692
815,1419660000,0.6773743933583877,0,0.6773744,0.42497784,0.25239658
816,1419663600,0.6601774850307013,0,0.66017747,0.42347175,0.23670572
817,1419667200,0.6441082953206132,0,0.6441083,0.4218674,0.2222409
818,1419670800,0.6368756464237906,0,0.6368756,0.42012,0.21675563
819,1419674400,0.6187824290204365,0,0.6187824,0.4182896,0.2004928
820,1419678000,0.6041653993959978,0,0.6041654,0.4164885,0.18767688
821,1419681600,0.6010981523920134,0,0.6010982,0.414475,0.18662319
822,1419685200,0.5842549451943542,0,0.5842549,0.41243473,0.1718202
823,1419688800,0.5708695837899029,0,0.57086957,0.4103489,0.16052067
824,1419692400,0.5568721569656655,0,0.5568721,0.40819448,0.14867765
825,1419696000,0.551412772694831,0,0.55141276,0.4060953,0.14531747
826,1419699600,0.5270034171801586,0,0.5270034,0.40393353,0.12306988
827,1419703200,0.5183051355642658,0,0.5183051,0.4016732,0.116631925
828,1419706800,0.5090891853701958,0,0.5090892,0.39924723,0.10984194
829,1419710400,0.4948613675988603,0,0.49486136,0.39681372,0.098047644
830,1419714000,0.4781869499039395,0,0.47818694,0.3943235,0.08386344
831,1419717600,0.4672097769518762,0,0.4672098,0.3918431,0.075366676
832,1419721200,0.453593800625988,0,0.4535938,0.389238,0.06435579
833,1419724800,0.4478230019112184,0,0.447823,0.38659772,0.061225265
834,1419728400,0.4286390346709852,0,0.42863902,0.38399133,0.044647694
835,1419732000,0.4127121970517978,0,0.4127122,0.3813321,0.031380087
836,1419735600,0.4069646355772724,0,0.40696463,0.3785504,0.02841422
837,1419739200,0.3845454160525901,0,0.38454542,0.37567192,0.0088734925
838,1419742800,0.3788274938130788,0,0.37882748,0.37285554,0.0059719384
839,1419746400,0.3688469586004406,0,0.36884695,0.36996713,0.0011201799
840,1419750000,0.3469364955097933,0,0.3469365,0.36702475,0.020088255
841,1419753600,0.3402633933806157,0,0.3402634,0.36404166,0.02377826
842,1419757200,0.3303446694714407,0,0.33034468,0.36103705,0.030692369
843,1419760800,0.3187586531268481,0,0.31875867,0.35802004,0.03926137
844,1419764400,0.3082394618730716,0,0.30823946,0.3549563,0.04671684
845,1419768000,0.2978128770287354,0,0.29781288,0.3518375,0.054024607
846,1419771600,0.2793135256587772,0,0.27931353,0.34874108,0.06942755
847,1419775200,0.2635824501061965,0,0.26358244,0.34559155,0.08200911
848,1419778800,0.2524467296674269,0,0.25244674,0.34233198,0.089885235
849,1419782400,0.2467863814438805,0,0.24678639,0.33907208,0.09228569
850,1419786000,0.226825398407238,0,0.2268254,0.3357713,0.10894589
851,1419789600,0.2239555667469898,0,0.22395557,0.3323319,0.108376324
852,1419793200,0.2067683065744573,0,0.2067683,0.32878035,0.12201205
853,1419796800,0.1971245373108704,0,0.19712454,0.32522616,0.12810162
854,1419800400,0.1917322505385668,0,0.19173226,0.32164988,0.12991762
855,1419804000,0.1780001452727134,0,0.17800015,0.31801924,0.14001909
856,1419807600,0.1671920595977701,0,0.16719206,0.3143552,0.14716314
857,1419811200,0.1581890218314622,0,0.15818903,0.3106801,0.15249106
858,1419814800,0.1568841683023053,0,0.15688416,0.30718058,0.15029642
859,1419818400,0.1368741373955579,0,0.13687414,0.30356178,0.16668764
860,1419822000,0.1337355196516012,0,0.13373552,0.29994366,0.16620813
861,1419825600,0.1228524655266317,0,0.12285247,0.2962944,0.17344192
862,1419829200,0.1278251542119212,0,0.12782516,0.2926166,0.16479145
863,1419832800,0.1075766851367566,0,0.10757668,0.28889826,0.18132158
864,1419836400,0.1074492112728523,0,0.10744921,0.28526774,0.17781854
865,1419840000,0.0961865961779686,0,0.09618659,0.28157654,0.18538995
866,1419843600,0.0794721595514731,0,0.07947216,0.27795753,0.19848537
867,1419847200,0.0806181454619249,0,0.08061814,0.2742045,0.19358635
868,1419850800,0.0746613509142311,0,0.07466135,0.27038917,0.19572783
869,1419854400,0.0656926966952017,0,0.06569269,0.26666343,0.20097074
870,1419858000,0.0519458536124133,0,0.051945854,0.26281205,0.2108662
871,1419861600,0.062549334826748,0,0.06254934,0.2589757,0.19642638
872,1419865200,0.0476560610972033,0,0.04765606,0.25511488,0.20745882
873,1419868800,0.0378309650040232,0,0.037830964,0.2513792,0.21354823
874,1419872400,0.0433695438124169,0,0.043369543,0.24747103,0.20410149
875,1419876000,0.0330975596413873,0,0.03309756,0.24373133,0.21063377
876,1419879600,0.0308957663580313,0,0.030895766,0.24006663,0.20917086
877,1419883200,0.0231213339642146,0,0.023121335,0.23633426,0.21321294
878,1419886800,0.0157298327352329,0,0.015729833,0.23266676,0.21693693
879,1419890400,0.0189371981673002,0,0.018937198,0.22907174,0.21013454
880,1419894000,0.0197407613334504,0,0.019740762,0.2255179,0.20577714
881,1419897600,0.0143206980787238,0,0.014320698,0.2221051,0.2077844
882,1419901200,0.0124083290975777,0,0.012408329,0.21868159,0.20627326
883,1419904800,0.0114253150373978,0,0.011425315,0.21533856,0.20391324
884,1419908400,0.0107186410194785,0,0.010718641,0.21210511,0.20138647
885,1419912000,0.0071024735391287,0,0.0071024736,0.20887506,0.20177259
886,1419915600,0.0062426862350323,0,0.0062426864,0.20585585,0.19961315
887,1419919200,0.0042184142029591,0,0.0042184144,0.20286638,0.19864796
888,1419922800,0.0016950461072891,0,0.0016950461,0.19991086,0.19821581
889,1419926400,0.0018118409263477,0,0.0018118409,0.1971214,0.19530955
890,1419930000,0.0050620561420113,0,0.0050620562,0.19426031,0.18919826
891,1419933600,0.0062798283355431,0,0.0062798285,0.19144382,0.18516399
892,1419937200,0.0090431628451068,0,0.009043163,0.18874791,0.17970476
893,1419940800,0.7101227934325159,1,0.71012276,0.18614799,0.5239748
894,1419944400,0.7101227934325159,1,0.71012276,0.18516096,0.5249618
895,1419948000,0.0226582839175322,0,0.022658285,0.18901172,0.16635343
896,1419951600,0.0210462895256032,0,0.02104629,0.19022955,0.16918325
897,1419955200,0.023729015591818,0,0.023729015,0.18698399,0.16325498
898,1419958800,0.0260689269238139,0,0.026068928,0.18518095,0.15911202
899,1419962400,0.0263794655697145,0,0.026379466,0.18360004,0.15722057
900,1419966000,0.0317687262919082,0,0.031768728,0.18171498,0.14994626
901,1419969600,0.037079704182045,0,0.037079703,0.17961065,0.14253095
902,1419973200,0.0436444051021523,0,0.043644406,0.17753357,0.13388917
903,1419976800,0.0482685981438252,0,0.048268598,0.17586102,0.12759241
904,1419980400,0.0608581871184111,0,0.060858186,0.17479719,0.113939
905,1419984000,0.0582389722832916,0,0.058238972,0.17417489,0.11593592
906,1419987600,0.0626979336975348,0,0.06269793,0.17377836,0.11108042
907,1419991200,0.065590459248312,0,0.065590456,0.1731596,0.10756914
908,1419994800,0.0747357721499985,0,0.074735776,0.17248152,0.09774575
909,1419998400,0.0956999445542903,0,0.09569994,0.17166314,0.07596319
910,1420002000,0.0940287063608237,0,0.094028704,0.17110214,0.07707343
911,1420005600,0.1039292564760233,0,0.10392926,0.17074658,0.06681732
912,1420009200,0.1090269529819476,0,0.10902695,0.17072487,0.061697915
913,1420012800,0.1170151611360593,0,0.11701516,0.17081255,0.053797387
914,1420016400,0.1240533254977824,0,0.12405332,0.170988,0.04693467
915,1420020000,0.135510492292706,0,0.13551049,0.17129579,0.035785303
916,1420023600,0.1478677705618057,0,0.14786777,0.17154603,0.023678258
917,1420027200,0.1549108655871962,0,0.15491086,0.17188375,0.016972885
918,1420030800,0.1599417603957769,0,0.15994176,0.17233962,0.0123978555
919,1420034400,0.1708649889122732,0,0.17086498,0.17294924,0.0020842552
920,1420038000,0.174688849048484,0,0.17468885,0.17349532,0.0011935234
921,1420041600,0.1948701546724457,0,0.19487016,0.17440759,0.020462573
922,1420045200,0.2078256441793996,0,0.20782565,0.1757354,0.032090247
923,1420048800,0.2054204007456396,0,0.2054204,0.17735599,0.028064415
924,1420052400,0.2219772635128016,0,0.22197726,0.17907822,0.042899042
925,1420056000,0.2295630724239144,0,0.22956307,0.18041995,0.04914312
926,1420059600,0.2394599430610869,0,0.23945995,0.18145163,0.058008313
927,1420063200,0.2595971968801285,0,0.25959718,0.182355,0.07724218
928,1420066800,0.2714671007468848,0,0.2714671,0.18344165,0.088025436
929,1420070400,0.2864823398311755,0,0.28648233,0.18498963,0.1014927
930,1420074000,0.2923389195236028,0,0.2923389,0.18701078,0.10532813
931,1420077600,0.2952571706420324,0,0.29525718,0.18932852,0.10592866
932,1420081200,0.3163609697533649,0,0.31636098,0.19175966,0.12460132
933,1420084800,0.3239906705861842,0,0.32399067,0.19430678,0.1296839
934,1420088400,0.3382766648733196,0,0.33827665,0.197136,0.14114065
935,1420092000,0.3524684165539909,0,0.35246843,0.20013191,0.15233652
936,1420095600,0.3643815460284595,0,0.36438155,0.20336473,0.16101682
937,1420099200,0.3798782288147838,0,0.37987822,0.20669724,0.17318098
938,1420102800,0.3870023386633058,0,0.38700235,0.20994808,0.17705427
939,1420106400,0.3997634321045989,0,0.39976344,0.21323176,0.18653168
940,1420110000,0.4160342747401975,0,0.41603428,0.21680152,0.19923276
941,1420113600,0.4317149029462533,0,0.4317149,0.2212694,0.2104455
942,1420117200,0.4398022442933616,0,0.43980223,0.21783945,0.22196278
943,1420120800,0.4517995772969712,0,0.45179957,0.21300551,0.23879406
944,1420124400,0.46357986531482,0,0.46357986,0.2162597,0.24732016
945,1420128000,0.4777226895897892,0,0.4777227,0.21964586,0.25807685
946,1420131600,0.4926906544371208,0,0.49269065,0.2231011,0.26958954
947,1420135200,0.5024107859373526,0,0.50241077,0.22654721,0.27586356
948,1420138800,0.5227924513087695,0,0.52279246,0.2301084,0.29268408
949,1420142400,0.5252342733422606,0,0.5252343,0.23371303,0.29152125
950,1420146000,0.5457584597783838,0,0.5457585,0.23738791,0.3083706
951,1420149600,0.553820392664849,0,0.5538204,0.24101858,0.31280178
952,1420153200,0.5772273464848605,0,0.57722735,0.24474333,0.332484
953,1420156800,0.5835001185887786,0,0.58350015,0.24836026,0.33513987
954,1420160400,0.6028230592124292,0,0.6028231,0.2522268,0.35059628
955,1420164000,0.6096672586683529,0,0.60966724,0.25602192,0.35364532
956,1420167600,0.6232677670710784,0,0.62326777,0.25991178,0.363356
957,1420171200,0.632831684722442,0,0.6328317,0.26387048,0.36896122
958,1420174800,0.6374197404855062,0,0.63741976,0.26766068,0.36975908
959,1420178400,0.6683401100384136,0,0.6683401,0.27151746,0.39682263
960,1420182000,0.6688360454165315,0,0.66883606,0.2753287,0.39350736
961,1420185600,0.6965947359462977,0,0.6965947,0.27930775,0.41728696
962,1420189200,0.700023842250605,0,0.70002383,0.28319168,0.41683215
963,1420192800,0.7085643525714098,0,0.70856434,0.28721327,0.42135108
964,1420196400,0.7253502410462955,0,0.72535026,0.2910951,0.43425515
965,1420200000,0.7377661534359483,0,0.73776615,0.29493684,0.4428293
966,1420203600,0.7449953463978314,0,0.74499536,0.29883945,0.4461559
967,1420207200,0.7577859324371448,0,0.7577859,0.3027234,0.4550625
968,1420210800,0.7756258247331022,0,0.7756258,0.30649054,0.46913528
969,1420214400,0.7739838715065953,0,0.7739839,0.31025416,0.46372974
970,1420218000,0.7900754988064768,0,0.7900755,0.31393698,0.4761385
971,1420221600,0.803966864371243,0,0.8039669,0.31745082,0.48651606
972,1420225200,0.8057681464798566,0,0.80576813,0.32112744,0.4846407
973,1420228800,0.8144853181269248,0,0.8144853,0.32463044,0.48985487
974,1420232400,0.8366827899444854,0,0.8366828,0.32809243,0.50859034
975,1420236000,0.8382227461066802,0,0.83822274,0.3317029,0.50651985
976,1420239600,0.8465804774874417,0,0.8465805,0.33523798,0.5113425
977,1420243200,0.8597189352142275,0,0.8597189,0.33860463,0.5211143
978,1420246800,0.8666899917624349,0,0.86669,0.34188235,0.52480763
979,1420250400,0.8754027097789784,0,0.8754027,0.34520337,0.5301993
980,1420254000,0.8805166239791902,0,0.88051665,0.3485422,0.53197443
981,1420257600,0.8907053643625071,0,0.89070535,0.35168886,0.5390165
982,1420261200,0.9054599917957336,0,0.90546,0.3548168,0.5506432
983,1420264800,0.9117425799639888,0,0.91174257,0.35789412,0.55384845
984,1420268400,0.9146659516090384,0,0.91466594,0.360928,0.55373794
985,1420272000,0.933612164256456,0,0.93361217,0.36387852,0.5697336
986,1420275600,0.936735322961114,0,0.93673533,0.3667047,0.5700306
987,1420279200,0.9345526268853732,0,0.9345526,0.36962467,0.56492794
988,1420282800,0.9432023876199224,0,0.9432024,0.37244824,0.5707542
989,1420286400,0.9368255831894114,0,0.9368256,0.37512806,0.5616975
990,1420290000,0.9586792467469892,0,0.95867926,0.37777448,0.5809048
991,1420293600,0.9623395970478712,0,0.9623396,0.38048378,0.5818558
992,1420297200,0.9631106298854804,0,0.9631106,0.3832743,0.57983637
993,1420300800,0.9688534518146455,0,0.9688535,0.3861135,0.58273995
994,1420304400,0.9741760015958896,0,0.974176,0.3888861,0.5852899
995,1420308000,0.9817003529133012,0,0.98170036,0.39152136,0.59017897
996,1420311600,0.9775270660489932,0,0.9775271,0.39413506,0.583392
997,1420315200,0.9886815397444936,0,0.98868155,0.3966045,0.592077
998,1420318800,0.9903585072646776,0,0.99035853,0.39903677,0.59132177
999,1420322400,0.9872246714584452,0,0.9872247,0.40138766,0.585837
1000,1420326000,0.9910477696099416,0,0.99104774,0.40370345,0.5873443
1001,1420329600,1.0011893013167308,0,1.0011894,0.40582627,0.5953631
1002,1420333200,0.994921698029841,0,0.9949217,0.40801147,0.58691025
1003,1420336800,0.9912843432206796,0,0.9912844,0.41023412,0.5810503
1004,1420340400,0.9917749355879992,0,0.9917749,0.4123667,0.5794082
1005,1420344000,0.9977054996679516,0,0.9977055,0.41438675,0.58331877
1006,1420347600,0.9990245261681356,0,0.9990245,0.4163615,0.582663
1007,1420351200,0.998835778363676,0,0.9988358,0.41837907,0.58045673
1008,1420354800,0.9962500503240468,0,0.99625003,0.4201389,0.57611114
1009,1420358400,0.9886588641694652,0,0.98865885,0.42193097,0.5667279
1010,1420362000,0.9933201080611428,0,0.9933201,0.42347586,0.56984425
1011,1420365600,0.9970534616794002,0,0.99705344,0.42498437,0.57206905
1012,1420369200,0.9824433561759314,0,0.98244333,0.42648786,0.55595547
1013,1420372800,0.9915501530687028,0,0.99155015,0.42788875,0.5636614
1014,1420376400,0.980766231022704,0,0.98076624,0.429136,0.55163026
1015,1420380000,0.982649164824586,0,0.98264915,0.43041697,0.55223215
1016,1420383600,0.9746996996760332,0,0.9746997,0.43156052,0.54313916
1017,1420387200,0.979683366469044,0,0.97968334,0.4325988,0.54708457
1018,1420390800,0.9701718302381188,0,0.9701718,0.4336378,0.536534
1019,1420394400,0.9697820726973688,0,0.96978205,0.43461052,0.5351715
1020,1420398000,0.9603557831587864,0,0.96035576,0.43544194,0.5249138
1021,1420401600,0.9538713743746312,0,0.95387137,0.436284,0.51758736
1022,1420405200,0.9472863887424424,0,0.94728637,0.43704423,0.5102421
1023,1420408800,0.9430311312477548,0,0.94303113,0.4376282,0.5054029
1024,1420412400,0.9402044105258216,0,0.9402044,0.43819386,0.5020105
1025,1420416000,0.9407248889174268,0,0.9407249,0.4387094,0.5020155
1026,1420419600,0.9309889253894316,0,0.9309889,0.43914112,0.49184778
1027,1420423200,0.9194250461234283,0,0.9194251,0.43953702,0.47988805
1028,1420426800,0.915688682100096,0,0.9156887,0.4398257,0.47586298
1029,1420430400,0.903412571642872,0,0.9034126,0.44005018,0.4633624
1030,1420434000,0.8971818754172073,0,0.89718187,0.44021106,0.4569708
1031,1420437600,0.8921801377230248,0,0.89218014,0.44022936,0.4519508
1032,1420441200,0.8937303120553157,0,0.8937303,0.4401989,0.45353138
1033,1420444800,0.8756203381534055,0,0.87562037,0.44015217,0.4354682
1034,1420448400,0.8663013294331744,0,0.86630136,0.43997386,0.4263275
1035,1420452000,0.8478748130256849,0,0.8478748,0.43968385,0.40819097
1036,1420455600,0.8520953745574471,0,0.85209537,0.43938535,0.41271
1037,1420459200,0.8428127901297465,0,0.8428128,0.43896535,0.40384743
1038,1420462800,0.8218318569490788,0,0.8218319,0.43864447,0.3831874
1039,1420466400,0.8181106523371987,0,0.81811064,0.43810582,0.38000482
1040,1420470000,0.8046084448808305,0,0.80460846,0.4374473,0.36716115
1041,1420473600,0.7978627952383517,0,0.79786277,0.43678185,0.3610809
1042,1420477200,0.7847737477295673,0,0.78477377,0.436024,0.34874976
1043,1420480800,0.7798401511034921,0,0.7798402,0.435213,0.34462717
1044,1420484400,0.765627631230231,0,0.7656276,0.4342951,0.33133253
1045,1420488000,0.753859463453094,0,0.75385946,0.4333854,0.32047406
1046,1420491600,0.7436057521339465,0,0.74360573,0.43231982,0.3112859
1047,1420495200,0.7234205467712768,0,0.72342056,0.4311605,0.29226005
1048,1420498800,0.7141647104095422,0,0.71416473,0.42995265,0.28421208
1049,1420502400,0.7121460917952034,0,0.7121461,0.42862505,0.28352106
1050,1420506000,0.69551175558985,0,0.69551176,0.42718115,0.2683306
1051,1420509600,0.6841635917140353,0,0.6841636,0.42573786,0.2584257
1052,1420513200,0.6647881652282326,0,0.6647882,0.42423946,0.24054873
1053,1420516800,0.6662811928164881,0,0.66628116,0.4226913,0.24358988
1054,1420520400,0.6431779704130461,0,0.643178,0.42101946,0.22215852
1055,1420524000,0.6345279258417366,0,0.6345279,0.41932094,0.21520698
1056,1420527600,0.618876361153666,0,0.61887634,0.41748282,0.20139351
1057,1420531200,0.6106687814040952,0,0.6106688,0.41559124,0.19507754
1058,1420534800,0.5906336643938942,0,0.5906337,0.4136663,0.17696738
1059,1420538400,0.5850517186877442,0,0.5850517,0.41163546,0.17341626
1060,1420542000,0.5721126477512686,0,0.5721126,0.40945384,0.16265878
1061,1420545600,0.5520686563960807,0,0.55206865,0.407439,0.14462966
1062,1420549200,0.5355949436702812,0,0.53559494,0.40528715,0.1303078
1063,1420552800,0.5304861951793209,0,0.53048617,0.4030841,0.12740207
1064,1420556400,0.5066401797651071,0,0.5066402,0.40075326,0.105886936
1065,1420560000,0.5054725906985159,0,0.5054726,0.39841738,0.10705522
1066,1420563600,0.4924162427463429,0,0.49241623,0.39591256,0.096503675
1067,1420567200,0.4794023882275176,0,0.4794024,0.3934442,0.08595818
1068,1420570800,0.46187558415315,0,0.4618756,0.39089918,0.07097641
1069,1420574400,0.4572107440834681,0,0.45721075,0.38832694,0.06888381
1070,1420578000,0.4364731394054952,0,0.43647313,0.38573483,0.050738305
1071,1420581600,0.4202533734011877,0,0.42025337,0.38315567,0.037097692
1072,1420585200,0.4095623000771291,0,0.4095623,0.38045892,0.029103369
1073,1420588800,0.3932635432469394,0,0.39326355,0.37768596,0.0155775845
1074,1420592400,0.3803862160576578,0,0.3803862,0.37481448,0.005571723
1075,1420596000,0.3734207166788967,0,0.37342072,0.3719201,0.0015006065
1076,1420599600,0.3601601218266311,0,0.3601601,0.36902747,0.008867353
1077,1420603200,0.3453356492404223,0,0.34533566,0.36607587,0.020740211
1078,1420606800,0.3341455715590323,0,0.33414558,0.36313185,0.028986275
1079,1420610400,0.3220742628986405,0,0.32207426,0.3601633,0.038089037
1080,1420614000,0.3092952786342391,0,0.30929527,0.357123,0.04782772
1081,1420617600,0.305320009996085,0,0.30532002,0.35395235,0.048632324
1082,1420621200,0.2842110110978861,0,0.284211,0.3508136,0.06660259
1083,1420624800,0.2774443731631484,0,0.27744436,0.347667,0.070222646
1084,1420628400,0.2618372659831383,0,0.26183727,0.3444915,0.08265424
1085,1420632000,0.2475983715976325,0,0.24759836,0.34120357,0.093605205
1086,1420635600,0.2368212875833374,0,0.2368213,0.33785725,0.10103595
1087,1420639200,0.230019996900493,0,0.23002,0.33451158,0.10449158
1088,1420642800,0.2163069381287139,0,0.21630694,0.33103952,0.11473258
1089,1420646400,0.208473188021185,0,0.20847319,0.32750642,0.11903323
1090,1420650000,0.1987156379387706,0,0.19871564,0.32390085,0.1251852
1091,1420653600,0.1899993002770218,0,0.1899993,0.3203319,0.1303326
1092,1420657200,0.1731159507634525,0,0.17311595,0.31667647,0.14356051
1093,1420660800,0.1726126230354437,0,0.17261262,0.3130076,0.14039497
1094,1420664400,0.15028377428987,0,0.15028377,0.3094275,0.15914373
1095,1420668000,0.1409284264485317,0,0.14092843,0.30592364,0.16499521
1096,1420671600,0.1437679404562473,0,0.14376794,0.30232885,0.15856092
1097,1420675200,0.1353627472640126,0,0.13536274,0.2986855,0.16332275
1098,1420678800,0.1174702677384666,0,0.117470264,0.29502824,0.17755798
1099,1420682400,0.1156247570276895,0,0.115624756,0.29138464,0.17575988
1100,1420686000,0.1004946127701473,0,0.100494616,0.28765574,0.18716112
1101,1420689600,0.1041490044207158,0,0.10414901,0.28404358,0.17989457
1102,1420693200,0.0907435019400291,0,0.090743504,0.28024033,0.18949682
1103,1420696800,0.0827783038401812,0,0.082778305,0.2765931,0.19381478
1104,1420700400,0.0751480025411726,0,0.075148,0.27278405,0.19763605
1105,1420704000,0.0650708216774572,0,0.06507082,0.26896805,0.20389722
1106,1420707600,0.0669547021293735,0,0.0669547,0.26508483,0.19813013
1107,1420711200,0.0577175803557283,0,0.05771758,0.26126796,0.20355038
1108,1420714800,0.0540089230498891,0,0.054008923,0.25743747,0.20342854
1109,1420718400,0.0436102972300975,0,0.043610297,0.25355786,0.20994756
1110,1420722000,0.0401104209831523,0,0.04011042,0.24977171,0.20966129
1111,1420725600,0.0380390607373057,0,0.038039062,0.2459638,0.20792474
1112,1420729200,0.0259483127769222,0,0.025948312,0.24218853,0.21624021
1113,1420732800,0.0250594775347182,0,0.025059478,0.23856479,0.21350531
1114,1420736400,0.0226455697902047,0,0.02264557,0.23479679,0.21215123
1115,1420740000,0.0239464068773963,0,0.023946406,0.23111516,0.20716876
1116,1420743600,0.0150445469066216,0,0.015044547,0.22750896,0.21246442
1117,1420747200,0.0118360250440369,0,0.011836025,0.22405107,0.21221505
1118,1420750800,0.0153839585899002,0,0.015383959,0.22051936,0.2051354
1119,1420754400,0.0088279111236402,0,0.008827911,0.21712951,0.2083016
1120,1420758000,0.0141052006162159,0,0.014105201,0.21386498,0.19975978
1121,1420761600,0.002293617694448,0,0.0022936177,0.21061774,0.20832412
1122,1420765200,0.006482768651818,0,0.006482769,0.20751093,0.20102817
1123,1420768800,0.0042477818895328,0,0.004247782,0.20447037,0.20022258
1124,1420772400,0.0051207369740374,0,0.005120737,0.20150161,0.19638087
1125,1420776000,0.0100644186483287,0,0.010064418,0.19860087,0.18853645
1126,1420779600,0.0104804521612505,0,0.010480452,0.19581097,0.18533053
1127,1420783200,0.0055694754606435,0,0.0055694752,0.19304404,0.18747456
1128,1420786800,0.0024172723326634,0,0.0024172724,0.19034982,0.18793255
1129,1420790400,0.0082360785802933,0,0.008236079,0.1877305,0.17949443
1130,1420794000,0.0182862388609267,0,0.01828624,0.18510602,0.16681978
1131,1420797600,0.0152157568259732,0,0.015215756,0.18275253,0.16753678
1132,1420801200,0.0144064786928895,0,0.014406479,0.18048958,0.16608311
1133,1420804800,0.0207613445519038,0,0.020761345,0.17831188,0.15755054
1134,1420808400,0.0271576267673347,0,0.027157627,0.1762721,0.14911446
1135,1420812000,0.0347124775412218,0,0.03471248,0.17443699,0.13972451
1136,1420815600,0.0335249172290918,0,0.033524916,0.17276031,0.13923539
1137,1420819200,0.0317928926023437,0,0.031792894,0.17129515,0.13950226
1138,1420822800,0.0490742364760218,0,0.049074236,0.1698469,0.120772675
1139,1420826400,0.0454383229560569,0,0.045438323,0.16850497,0.12306665
1140,1420830000,0.0558365832368886,0,0.055836584,0.16730066,0.11146407
1141,1420833600,0.0608999878178147,0,0.060899988,0.16623083,0.10533084
1142,1420837200,0.0537402805054806,0,0.05374028,0.16520779,0.11146751
1143,1420840800,0.074215950076908,0,0.07421595,0.16439408,0.09017813
1144,1420844400,0.0738595727318282,0,0.07385957,0.1636852,0.08982563
1145,1420848000,0.0777869304305689,0,0.07778693,0.16304865,0.085261725
1146,1420851600,0.0883989165870797,0,0.08839892,0.1624389,0.07403998
1147,1420855200,0.0957758877059359,0,0.09577589,0.16205978,0.0662839
1148,1420858800,0.1031974104724417,0,0.10319741,0.16175176,0.05855435
1149,1420862400,0.1104412878979545,0,0.11044129,0.16164874,0.051207446
1150,1420866000,0.1250637527373773,0,0.12506375,0.16153002,0.03646627
1151,1420869600,0.1316970189963058,0,0.13169701,0.16161007,0.029913053
1152,1420873200,0.1377225491623318,0,0.13772255,0.16184905,0.0241265
1153,1420876800,0.1431339391702873,0,0.14313394,0.16218174,0.019047797
1154,1420880400,0.1594848864979327,0,0.1594849,0.16265735,0.0031724572
1155,1420884000,0.1668122527340721,0,0.16681226,0.1631646,0.0036476552
1156,1420887600,0.1722237449686501,0,0.17222375,0.16386995,0.0083538
1157,1420891200,0.1818964836169777,0,0.18189648,0.16461879,0.017277688
1158,1420894800,0.1930408412790155,0,0.19304085,0.16551435,0.027526498
1159,1420898400,0.2037863417260878,0,0.20378634,0.16651702,0.037269324
1160,1420902000,0.2165106607760493,0,0.21651065,0.16761668,0.048893973
1161,1420905600,0.2292676519211594,0,0.22926766,0.16893412,0.060333535
1162,1420909200,0.2376846519795857,0,0.23768465,0.17034861,0.06733604
1163,1420912800,0.2414642122102027,0,0.24146421,0.17185988,0.06960434
